0.0089073919818632, 0.99109260801814
0.6935773521075, 0.3064226478925
0.013544263396396, 0.9864557366036
0.76523919273511, 0.23476080726489
0.0096819552604412, 0.99031804473956
0.0089638852123954, 0.9910361147876
0.0095046040030747, 0.99049539599693
0.50260506794744, 0.49739493205256
0.0084671336588968, 0.9915328663411
0.02139146509732, 0.97860853490268
0.67384234960775, 0.32615765039225
0.0081273949343315, 0.99187260506567
0.76503713307021, 0.23496286692979
0.0086636755921799, 0.99133632440782
0.0072431198980292, 0.99275688010197
0.018118549339147, 0.98188145066085
0.0098341994265752, 0.99016580057342
0.0091968459738273, 0.99080315402617
0.0085187901604068, 0.99148120983959
0.7469419594733, 0.2530580405267
0.010491354095183, 0.98950864590482
0.71675301360933, 0.28324698639067
0.00937279775557, 0.99062720224443
0.01079328588984, 0.98920671411016
0.0098431205044998, 0.9901568794955
0.76539920777961, 0.23460079222039
0.0088101512531609, 0.99118984874684
0.7649967945722, 0.2350032054278
0.010623719699366, 0.98937628030063
0.009637981007421, 0.99036201899258
0.0079450256084139, 0.99205497439159
0.010614276924708, 0.98938572307529
0.012249258878133, 0.98775074112187
0.12969345997531, 0.87030654002469
0.0099910297113361, 0.99000897028866
0.013528418789804, 0.9864715812102
0.013886315256391, 0.98611368474361
0.010213835991228, 0.98978616400877
0.7733193566382, 0.2266806433618
0.008714102610131, 0.99128589738987
0.008690970605718, 0.99130902939428
0.0087108695962492, 0.99128913040375
0.0086553343042199, 0.99134466569578
0.0098737125988797, 0.99012628740112
0.0097975206971507, 0.99020247930285
0.0086312585826419, 0.99136874141736
0.007179006907016, 0.99282099309298
0.0099807827669351, 0.99001921723306
0.0086348893170346, 0.99136511068297
0.0069203774217819, 0.99307962257822
0.009532393479271, 0.99046760652073
0.74532984947157, 0.25467015052843
0.010007423939341, 0.98999257606066
0.0079072310106888, 0.99209276898931
0.75354872005036, 0.24645127994964
0.75155712284727, 0.24844287715273
0.0098368474722591, 0.99016315252774
0.76142269162315, 0.23857730837685
0.76598839835641, 0.23401160164359
0.0091443664002019, 0.9908556335998
0.091424761526465, 0.90857523847353
0.0083032950026288, 0.99169670499737
0.73028401115282, 0.26971598884718
0.74817253219768, 0.25182746780232
0.77000594962132, 0.22999405037868
0.19422390735995, 0.80577609264005
0.058598725225587, 0.94140127477441
0.010200943276373, 0.98979905672363
0.74169424047502, 0.25830575952498
0.71541026398565, 0.28458973601435
0.2312461156548, 0.7687538843452
0.011285629147404, 0.9887143708526
0.72808024860897, 0.27191975139103
0.76749231858628, 0.23250768141372
0.76865773462423, 0.23134226537577
0.7150729943803, 0.2849270056197
0.67885259883752, 0.32114740116248
0.75810990773468, 0.24189009226532
0.0094867321800422, 0.99051326781996
0.71165219933056, 0.28834780066944
0.66039664449919, 0.33960335550082
0.0093775668523568, 0.99062243314764
0.75415035445052, 0.24584964554948
0.0092627956211623, 0.99073720437884
0.71915328593491, 0.28084671406509
0.73223650461944, 0.26776349538056
0.0093596954242101, 0.99064030457579
0.72000034993396, 0.27999965006604
0.73858176000711, 0.26141823999289
0.40140882162483, 0.59859117837517
0.1356075521406, 0.8643924478594
0.010035232049395, 0.98996476795061
0.7410754457258, 0.2589245542742
0.0095715390729337, 0.99042846092707
0.75141261572023, 0.24858738427977
0.69091728836092, 0.30908271163908
0.76555010864928, 0.23444989135072
0.76260217261262, 0.23739782738738
0.7590494597089, 0.2409505402911
0.67680227168644, 0.32319772831356
0.010759676725498, 0.9892403232745
0.74710832110676, 0.25289167889324
0.0097483399061326, 0.99025166009387
0.010229186173902, 0.9897708138261
0.0099414002133327, 0.99005859978667
0.76392713489533, 0.23607286510467
0.76795489408668, 0.23204510591332
0.6829962869343, 0.3170037130657
0.0088774913983327, 0.99112250860167
0.010226617913768, 0.98977338208623
0.010176566505794, 0.98982343349421
0.75526614531422, 0.24473385468578
0.0096241360067403, 0.99037586399326
0.0084922782143363, 0.99150772178566
0.76209810627616, 0.23790189372384
0.012618605402048, 0.98738139459795
0.7569857073327, 0.2430142926673
0.55867091228712, 0.44132908771288
0.71288500743891, 0.28711499256109
0.64993545749867, 0.35006454250133
0.0075844990493412, 0.99241550095066
0.0060692766208537, 0.99393072337915
0.0095775143043619, 0.99042248569564
0.74859853399295, 0.25140146600705
0.70718754526049, 0.29281245473951
0.76502506523924, 0.23497493476076
0.0095014976112889, 0.99049850238871
0.010444692127356, 0.98955530787264
0.011846285476604, 0.9881537145234
0.0089332603589645, 0.99106673964104
0.0086959329793044, 0.9913040670207
0.0099030927151057, 0.99009690728489
0.0098532108389648, 0.99014678916104
0.7629545687309, 0.2370454312691
0.41635679130104, 0.58364320869896
0.010221597068954, 0.98977840293105
0.7572527329, 0.2427472671
0.010234352931741, 0.98976564706826
0.0080306403631668, 0.99196935963683
0.016636434599441, 0.98336356540056
0.010387183000303, 0.9896128169997
0.013129714841263, 0.98687028515874
0.008637022082865, 0.99136297791714
0.0095942941851465, 0.99040570581485
0.75117739738338, 0.24882260261662
0.0082821571099838, 0.99171784289002
0.76990353587937, 0.23009646412063
0.76322181417992, 0.23677818582008
0.0071812510772294, 0.99281874892277
0.7409288007154, 0.2590711992846
0.0098255558121071, 0.99017444418789
0.76052949385936, 0.23947050614064
0.76786649973519, 0.23213350026481
0.7540824607452, 0.2459175392548
0.0096314270093389, 0.99036857299066
0.0097707673379644, 0.99022923266204
0.74962611684725, 0.25037388315275
0.012764526592298, 0.9872354734077
0.010085241583048, 0.98991475841695
0.030143608982519, 0.96985639101748
0.48907343740624, 0.51092656259376
0.76195845134837, 0.23804154865163
0.0098264122935842, 0.99017358770642
0.76833160309355, 0.23166839690645
0.73444775227928, 0.26555224772072
0.015783275211726, 0.98421672478827
0.013180624628178, 0.98681937537182
0.0077153340458811, 0.99228466595412
0.013414224299708, 0.98658577570029
0.75997181272283, 0.24002818727717
0.010227535309228, 0.98977246469077
0.74503877623258, 0.25496122376742
0.01251375884683, 0.98748624115317
0.008955619796694, 0.99104438020331
0.74928608123505, 0.25071391876495
0.76392412715303, 0.23607587284697
0.017200283865888, 0.98279971613411
0.010468494030959, 0.98953150596904
0.0090937979401633, 0.99090620205984
0.76478764578143, 0.23521235421857
0.13868795387656, 0.86131204612344
0.77718033189222, 0.22281966810778
0.13285387864999, 0.86714612135001
0.0097724259724188, 0.99022757402758
0.0097545348105, 0.9902454651895
0.010015580825782, 0.98998441917422
0.0094152426043773, 0.99058475739562
0.73775309322975, 0.26224690677025
0.0099393780369209, 0.99006062196308
0.72673235561665, 0.27326764438335
0.010239067578139, 0.98976093242186
0.76990078024181, 0.23009921975819
0.0086561803206664, 0.99134381967933
0.0093149099305021, 0.9906850900695
0.0088282906284352, 0.99117170937156
0.0089757352863973, 0.9910242647136
0.35911282544521, 0.64088717455479
0.0078340684017516, 0.99216593159825
0.010801949278187, 0.98919805072181
0.010186094637672, 0.98981390536233
0.024307194980171, 0.97569280501983
0.71305774839866, 0.28694225160134
0.71083811392826, 0.28916188607174
0.76436136158766, 0.23563863841234
0.0095290201415859, 0.99047097985841
0.73951982265942, 0.26048017734058
0.75497726028549, 0.24502273971451
0.31236231572239, 0.68763768427761
0.0090257213582501, 0.99097427864175
0.76057682428827, 0.23942317571173
0.75764324918011, 0.24235675081989
0.73723625429825, 0.26276374570175
0.76775872767523, 0.23224127232477
0.012362050165229, 0.98763794983477
0.048599500661234, 0.95140049933877
0.75432186031184, 0.24567813968816
0.68486329255403, 0.31513670744597
0.0083892570332432, 0.99161074296676
0.0087784094905529, 0.99122159050945
0.70558550410372, 0.29441449589628
0.76188201237786, 0.23811798762214
0.0078075238955505, 0.99219247610445
0.7477742751444, 0.2522257248556
0.0093698844682355, 0.99063011553176
0.027903560922789, 0.97209643907721
0.0095846953937354, 0.99041530460626
0.0081382989311618, 0.99186170106884
0.44303755711632, 0.55696244288368
0.0078764064263732, 0.99212359357363
0.0086956443021874, 0.99130435569781
0.76313006505724, 0.23686993494276
0.0095689437250898, 0.99043105627491
0.62100309155767, 0.37899690844233
0.0090402021215761, 0.99095979787842
0.0085766873117193, 0.99142331268828
0.0098285005052962, 0.9901714994947
0.76789417038932, 0.23210582961068
0.0081613333344524, 0.99183866666555
0.0084527869450492, 0.99154721305495
0.008969211824759, 0.99103078817524
0.71712800609195, 0.28287199390805
0.0082067877658481, 0.99179321223415
0.0087550228206763, 0.99124497717932
0.0099318437939595, 0.99006815620604
0.76884310428905, 0.23115689571095
0.0082525078278362, 0.99174749217216
0.76755308693595, 0.23244691306405
0.76601476893386, 0.23398523106614
0.76870465809035, 0.23129534190965
0.010090146015189, 0.98990985398481
0.74607659957563, 0.25392340042437
0.54398279649717, 0.45601720350283
0.0098585399871032, 0.9901414600129
0.75642032681618, 0.24357967318382
0.76196254361651, 0.23803745638349
0.007641879155762, 0.99235812084424
0.76538875686518, 0.23461124313482
0.71046026302648, 0.28953973697352
0.75527621546874, 0.24472378453126
0.010013861907805, 0.98998613809219
0.77458459904502, 0.22541540095498
0.75551534003558, 0.24448465996442
0.74843155691161, 0.25156844308839
0.76232706006894, 0.23767293993106
0.75885587722064, 0.24114412277936
0.010014447277428, 0.98998555272257
0.0098826959534204, 0.99011730404658
0.0084448723404858, 0.99155512765951
0.7707123390521, 0.2292876609479
0.72654129931838, 0.27345870068162
0.76766836306349, 0.23233163693651
0.75890359048315, 0.24109640951685
0.76202157226129, 0.23797842773871
0.7631122091154, 0.2368877908846
0.0089533871686953, 0.9910466128313
0.58337782161939, 0.41662217838061
0.76590329867451, 0.23409670132549
0.013124058813622, 0.98687594118638
0.0078564909020274, 0.99214350909797
0.0086886221182144, 0.99131137788179
0.00956311014762, 0.99043688985238
0.75163242565252, 0.24836757434748
0.0089588483554454, 0.99104115164455
0.0096210352761707, 0.99037896472383
0.77130272975723, 0.22869727024277
0.76500931439556, 0.23499068560444
0.70374786899732, 0.29625213100268
0.76618263087131, 0.23381736912869
0.70782245785091, 0.29217754214909
0.76910776090548, 0.23089223909452
0.0088776228240017, 0.991122377176
0.050724722385905, 0.94927527761409
0.011859237187403, 0.9881407628126
0.75721697362625, 0.24278302637375
0.009811324138838, 0.99018867586116
0.0086650692309349, 0.99133493076906
0.7510639852528, 0.2489360147472
0.008228155335172, 0.99177184466483
0.0086396686369141, 0.99136033136309
0.7406165418432, 0.2593834581568
0.017573446129029, 0.98242655387097
0.0062178014861312, 0.99378219851387
0.0071207695028119, 0.99287923049719
0.74723769741597, 0.25276230258403
0.0090537063937464, 0.99094629360625
0.76192064382773, 0.23807935617227
0.76336525376899, 0.23663474623101
0.76008781755585, 0.23991218244415
0.007824290461054, 0.99217570953895
0.010019945156288, 0.98998005484371
0.0098714655583725, 0.99012853444163
0.75862373221133, 0.24137626778867
0.0091382984882128, 0.99086170151179
0.7525398998019, 0.2474601001981
0.0098955823490574, 0.99010441765094
0.0090359069767771, 0.99096409302322
0.76138022839106, 0.23861977160894
0.7403558324312, 0.2596441675688
0.010328217731546, 0.98967178226845
0.0085195572693719, 0.99148044273063
0.0088903441206192, 0.99110965587938
0.74682818689946, 0.25317181310054
0.0087737368354722, 0.99122626316453
0.010336128530067, 0.98966387146993
0.70945319872058, 0.29054680127942
0.0086170810339048, 0.9913829189661
0.010277494841292, 0.98972250515871
0.0083890499494503, 0.99161095005055
0.0097452899535242, 0.99025471004648
0.63862959467292, 0.36137040532708
0.0095010848743664, 0.99049891512563
0.0088099828599653, 0.99119001714003
0.76179651376178, 0.23820348623822
0.76020022173198, 0.23979977826802
0.73269519643907, 0.26730480356093
0.0097628564066239, 0.99023714359338
0.76483885341285, 0.23516114658715
0.76646069737062, 0.23353930262938
0.74350512398968, 0.25649487601032
0.01033634331838, 0.98966365668162
0.75355063242692, 0.24644936757308
0.0082524763432804, 0.99174752365672
0.16486546747867, 0.83513453252133
0.76359942434245, 0.23640057565755
0.76039730872933, 0.23960269127067
0.76181929907922, 0.23818070092078
0.76549377326089, 0.23450622673911
0.72653720189524, 0.27346279810476
0.76686977659439, 0.23313022340561
0.76647311611961, 0.23352688388039
0.75293745062987, 0.24706254937013
0.76725565830499, 0.23274434169501
0.72911659530895, 0.27088340469105
0.76047471250025, 0.23952528749975
0.74373613713965, 0.25626386286035
0.75914378188414, 0.24085621811586
0.010563020487859, 0.98943697951214
0.0088842544312281, 0.99111574556877
0.76076790210653, 0.23923209789347
0.0147831299109, 0.9852168700891
0.010365096377619, 0.98963490362238
0.70773488798214, 0.29226511201786
0.010381304105171, 0.98961869589483
0.76506195795176, 0.23493804204824
0.72262321026528, 0.27737678973472
0.0089126083262696, 0.99108739167373
0.054797913141264, 0.94520208685874
0.01246085483987, 0.98753914516013
0.71528235287389, 0.28471764712611
0.0091195602567336, 0.99088043974327
0.74635408756784, 0.25364591243216
0.76937614435087, 0.23062385564913
0.0091653203791316, 0.99083467962087
0.0088273003237453, 0.99117269967625
0.0089473317420964, 0.9910526682579
0.010014945380155, 0.98998505461985
0.75934406477633, 0.24065593522367
0.76117441062415, 0.23882558937585
0.0094460488406274, 0.99055395115937
0.75356893460009, 0.24643106539991
0.19727885662712, 0.80272114337288
0.75934282113611, 0.24065717886389
0.76367801020364, 0.23632198979636
0.72905804796664, 0.27094195203336
0.0092917805940577, 0.99070821940594
0.011057068225325, 0.98894293177468
0.0093741817207636, 0.99062581827924
0.15580101586511, 0.84419898413489
0.012552165276309, 0.98744783472369
0.029093961192708, 0.97090603880729
0.018593148005163, 0.98140685199484
0.0103501664053, 0.9896498335947
0.7067639969431, 0.2932360030569
0.010744446091221, 0.98925555390878
0.73078003576495, 0.26921996423505
0.0085981450191721, 0.99140185498083
0.010031900762662, 0.98996809923734
0.0095893891885931, 0.99041061081141
0.010298015482411, 0.98970198451759
0.0069304038935103, 0.99306959610649
0.010164305804846, 0.98983569419515
0.75764376617673, 0.24235623382327
0.0099288570385624, 0.99007114296144
0.0091960274443331, 0.99080397255567
0.76400310609195, 0.23599689390805
0.011015919028558, 0.98898408097144
0.0097038494238512, 0.99029615057615
0.03843626953999, 0.96156373046001
0.0086785086963192, 0.99132149130368
0.0089096246441627, 0.99109037535584
0.0096564018844034, 0.9903435981156
0.7448230022732, 0.2551769977268
0.72696979462761, 0.27303020537239
0.0096585979615688, 0.99034140203843
0.010014777041588, 0.98998522295841
0.6584488075893, 0.3415511924107
0.058879467979418, 0.94112053202058
0.72981611408486, 0.27018388591514
0.010332561549818, 0.98966743845018
0.011915836165495, 0.9880841638345
0.0092202088331161, 0.99077979116688
0.085261348031507, 0.91473865196849
0.0095785405968565, 0.99042145940314
0.017766981122495, 0.98223301887751
0.7604797186037, 0.2395202813963
0.65952614605942, 0.34047385394058
0.0095090959368191, 0.99049090406318
0.010963140646297, 0.9890368593537
0.6976578174901, 0.3023421825099
0.56261330717828, 0.43738669282172
0.75376377756878, 0.24623622243122
0.01029191581027, 0.98970808418973
0.7417288402643, 0.2582711597357
0.067728236878927, 0.93227176312107
0.7698400293164, 0.2301599706836
0.082178318144974, 0.91782168185503
0.0081318124078147, 0.99186818759219
0.010195115972516, 0.98980488402748
0.73827764119181, 0.26172235880819
0.76478253414416, 0.23521746585584
0.74598058656688, 0.25401941343312
0.0085717411464951, 0.9914282588535
0.74965474339593, 0.25034525660407
0.75656627845256, 0.24343372154744
0.0093954640826621, 0.99060453591734
0.0093954633536524, 0.99060453664635
0.75919209906218, 0.24080790093782
0.76209351700409, 0.23790648299591
0.75642026199802, 0.24357973800198
0.65069648462274, 0.34930351537726
0.011036721914472, 0.98896327808553
0.74856828837895, 0.25143171162105
0.0082839000378453, 0.99171609996215
0.76343413721289, 0.23656586278711
0.76069635252796, 0.23930364747204
0.76774499978974, 0.23225500021026
0.72142651320276, 0.27857348679724
0.74898711017941, 0.25101288982059
0.010077591797948, 0.98992240820205
0.0099407340751998, 0.9900592659248
0.74244396566975, 0.25755603433025
0.0074365506987853, 0.99256344930121
0.0088383225140008, 0.991161677486
0.010093858132894, 0.98990614186711
0.008717667739644, 0.99128233226036
0.75343038966073, 0.24656961033927
0.0058517335600502, 0.99414826643995
0.76182718250238, 0.23817281749762
0.75355539678738, 0.24644460321262
0.0094185701119346, 0.99058142988807
0.0096581932413486, 0.99034180675865
0.75644721138551, 0.24355278861449
0.00999784942965, 0.99000215057035
0.0059651547948564, 0.99403484520514
0.75287732581307, 0.24712267418693
0.73911892234237, 0.26088107765763
0.0090192457916766, 0.99098075420832
0.0072239040697948, 0.99277609593021
0.073792278526612, 0.92620772147339
0.0099819255336475, 0.99001807446635
0.75423520430861, 0.24576479569139
0.0074610784722155, 0.99253892152778
0.7462261490282, 0.2537738509718
0.0091586796136651, 0.99084132038633
0.0088123356200207, 0.99118766437998
0.0084630316207648, 0.99153696837924
0.0089003588360084, 0.99109964116399
0.63229280598624, 0.36770719401376
0.73696586284748, 0.26303413715252
0.0088912640161647, 0.99110873598384
0.0083865532070559, 0.99161344679294
0.58907519459826, 0.41092480540174
0.010226987975306, 0.98977301202469
0.0085579581443621, 0.99144204185564
0.010110026370157, 0.98988997362984
0.0094725385999955, 0.9905274614
0.0094181179677109, 0.99058188203229
0.0083044327296027, 0.9916955672704
0.73691652368264, 0.26308347631736
0.0081499464267896, 0.99185005357321
0.0091370879826452, 0.99086291201735
0.73972736931869, 0.26027263068131
0.74300901676707, 0.25699098323293
0.018681289973129, 0.98131871002687
0.73198995275384, 0.26801004724616
0.009276010469367, 0.99072398953063
0.0078212834128789, 0.99217871658712
0.0090830272220823, 0.99091697277792
0.74504049554953, 0.25495950445047
0.76138640944636, 0.23861359055364
0.020705197671585, 0.97929480232842
0.011508551185303, 0.9884914488147
0.0099470791139897, 0.99005292088601
0.74711523634366, 0.25288476365634
0.73296606114455, 0.26703393885545
0.75551021642488, 0.24448978357512
0.75327898129418, 0.24672101870582
0.010198110476005, 0.989801889524
0.01023987003064, 0.98976012996936
0.75227968115362, 0.24772031884638
0.0087750091904648, 0.99122499080954
0.0112154173482, 0.9887845826518
0.010000066493606, 0.98999993350639
0.009043901250303, 0.9909560987497
0.020952183914806, 0.97904781608519
0.0091826578555564, 0.99081734214444
0.0082610465513808, 0.99173895344862
0.009284644360671, 0.99071535563933
0.019452547292762, 0.98054745270724
0.0095612043981279, 0.99043879560187
0.0085450270223787, 0.99145497297762
0.0097509715936266, 0.99024902840637
0.0087363690187388, 0.99126363098126
0.0089011703987963, 0.9910988296012
0.75005800093319, 0.24994199906681
0.0069933166508602, 0.99300668334914
0.0090266619069312, 0.99097333809307
0.062630712985605, 0.93736928701439
0.0090239714040646, 0.99097602859594
0.029024516206367, 0.97097548379363
0.0083537785567748, 0.99164622144323
0.0091786019728563, 0.99082139802714
0.010138218371618, 0.98986178162838
0.009557851107432, 0.99044214889257
0.0069738144059813, 0.99302618559402
0.2746636712486, 0.7253363287514
0.76585032310012, 0.23414967689988
0.010133370012616, 0.98986662998738
0.0090250425507961, 0.9909749574492
0.0087655010040663, 0.99123449899593
0.0083941704458333, 0.99160582955417
0.0078534927755916, 0.99214650722441
0.10793476518147, 0.89206523481853
0.0096360479276535, 0.99036395207235
0.012323457442467, 0.98767654255753
0.76501782272372, 0.23498217727628
0.015026635137878, 0.98497336486212
0.0080035210476899, 0.99199647895231
0.0093679564859603, 0.99063204351404
0.0097913231763607, 0.99020867682364
0.56342799011608, 0.43657200988392
0.0085359732529257, 0.99146402674707
0.0093704238925949, 0.99062957610741
0.0086256094276334, 0.99137439057237
0.00959891197034, 0.99040108802966
0.0091700323096701, 0.99082996769033
0.76818664932771, 0.23181335067229
0.00875986608632, 0.99124013391368
0.040255925049167, 0.95974407495083
0.0086981360044223, 0.99130186399558
0.74769799729416, 0.25230200270584
0.0089416377289007, 0.9910583622711
0.0104061841495, 0.9895938158505
0.74978292392552, 0.25021707607448
0.0087084613689671, 0.99129153863103
0.56720979395058, 0.43279020604942
0.0088030133995808, 0.99119698660042
0.0087556937001659, 0.99124430629983
0.0088272562412427, 0.99117274375876
0.009650471203905, 0.99034952879609
0.75279453925989, 0.24720546074011
0.76541922298426, 0.23458077701574
0.066851394395736, 0.93314860560426
0.73927562615295, 0.26072437384705
0.0086882982742112, 0.99131170172579
0.75550074145404, 0.24449925854596
0.0096410455958681, 0.99035895440413
0.0076372156113751, 0.99236278438862
0.53562397321455, 0.46437602678545
0.0084746562473705, 0.99152534375263
0.0087017754326055, 0.99129822456739
0.76849544146031, 0.23150455853969
0.65221681312263, 0.34778318687737
0.010099686796423, 0.98990031320358
0.011451285110118, 0.98854871488988
0.031781274330652, 0.96821872566935
0.053791768989924, 0.94620823101008
0.76522065741443, 0.23477934258557
0.56450032603694, 0.43549967396306
0.010529413092093, 0.98947058690791
0.34120585234163, 0.65879414765837
0.0074119186885774, 0.99258808131142
0.75784826124483, 0.24215173875517
0.008721180771648, 0.99127881922835
0.054552671247416, 0.94544732875258
0.010077717033269, 0.98992228296673
0.010312675561907, 0.98968732443809
0.0089535194545336, 0.99104648054547
0.0084495984249372, 0.99155040157506
0.67314039025358, 0.32685960974642
0.031026079449666, 0.96897392055033
0.7662133383834, 0.2337866616166
0.76249409486322, 0.23750590513678
0.7673845378121, 0.2326154621879
0.76387868721666, 0.23612131278334
0.30462598320959, 0.69537401679041
0.75180381066599, 0.24819618933401
0.7531950467558, 0.2468049532442
0.74883646816807, 0.25116353183193
0.76482250415418, 0.23517749584581
0.75376869519348, 0.24623130480652
0.71912553892745, 0.28087446107255
0.61729486224252, 0.38270513775748
0.74776891984248, 0.25223108015752
0.0094532872533801, 0.99054671274662
0.010200844914409, 0.98979915508559
0.10534392457859, 0.89465607542141
0.76602273590396, 0.23397726409604
0.77119046121973, 0.22880953878027
0.75891783738879, 0.24108216261121
0.013200816634842, 0.98679918336516
0.010134542325014, 0.98986545767499
0.0075467342454236, 0.99245326575458
0.75308064345139, 0.24691935654861
0.69352755171211, 0.30647244828789
0.72568625036816, 0.27431374963184
0.0079162137031753, 0.99208378629682
0.025095852687266, 0.97490414731273
0.0089543378848789, 0.99104566211512
0.0064063896603259, 0.99359361033967
0.69025980328175, 0.30974019671825
0.67827579144347, 0.32172420855653
0.77215072894884, 0.22784927105116
0.010224949255002, 0.989775050745
0.0077083186395146, 0.99229168136049
0.63540046031118, 0.36459953968882
0.76572862789558, 0.23427137210442
0.006676426309635, 0.99332357369036
0.76706621485418, 0.23293378514582
0.0073658550423452, 0.99263414495765
0.01020912182413, 0.98979087817587
0.76880193446771, 0.23119806553229
0.0083135360868222, 0.99168646391318
0.76561448981997, 0.23438551018003
0.76313668338623, 0.23686331661377
0.76613423306352, 0.23386576693648
0.76044574488331, 0.23955425511669
0.76192648084337, 0.23807351915663
0.7642401069103, 0.2357598930897
0.77009138953584, 0.22990861046416
0.76640606454874, 0.23359393545126
0.010479082079666, 0.98952091792033
0.73032605768336, 0.26967394231664
0.59667176670653, 0.40332823329347
0.76746698086295, 0.23253301913705
0.76275839741574, 0.23724160258426
0.0076265088328985, 0.9923734911671
0.013807749071508, 0.98619225092849
0.76398497194559, 0.23601502805441
0.7102604008858, 0.2897395991142
0.76341142691733, 0.23658857308267
0.76573146891957, 0.23426853108043
0.0098487062624085, 0.99015129373759
0.63040985166489, 0.36959014833511
0.76595709179107, 0.23404290820893
0.019672143230473, 0.98032785676953
0.39237791839277, 0.60762208160723
0.76373072551447, 0.23626927448553
0.77096941441165, 0.22903058558835
0.13434746369406, 0.86565253630594
0.0101239590993, 0.9898760409007
0.1530897776822, 0.8469102223178
0.66043769173216, 0.33956230826784
0.0097784582890123, 0.99022154171099
0.0091058219055306, 0.99089417809447
0.76850793427021, 0.23149206572979
0.75691817993712, 0.24308182006288
