0.66598386762803, 0.33401613237197
0.057713700776711, 0.94228629922329
0.6578309043059, 0.3421690956941
0.52985049980509, 0.47014950019491
0.057604590351838, 0.94239540964816
0.059410826839854, 0.94058917316015
0.66591723201796, 0.33408276798204
0.53420800984104, 0.46579199015896
0.027902767623638, 0.97209723237636
0.0574487328976, 0.9425512671024
0.66589148188995, 0.33410851811005
0.027552062621862, 0.97244793737814
0.5392228119185, 0.4607771880815
0.027966459236749, 0.97203354076325
0.34602016452085, 0.65397983547915
0.057537900199272, 0.94246209980073
0.0061681793051394, 0.99383182069486
0.53053744865103, 0.46946255134897
0.023533412908205, 0.97646658709179
0.047504331283068, 0.95249566871693
0.029428709893801, 0.9705712901062
0.60547857085108, 0.39452142914892
0.02700784822891, 0.97299215177109
0.057663670599123, 0.94233632940088
0.057294240610321, 0.94270575938968
0.083642802303303, 0.9163571976967
0.24869713848532, 0.75130286151468
0.16476348365029, 0.83523651634971
0.050983606381875, 0.94901639361812
0.0062810954498357, 0.99371890455016
0.033908891768336, 0.96609110823166
0.028778957598539, 0.97122104240146
0.057534720593414, 0.94246527940659
0.057704252195117, 0.94229574780488
0.057670927283611, 0.94232907271639
0.64393915413247, 0.35606084586753
0.057658552807827, 0.94234144719217
0.060580478089557, 0.93941952191044
0.53031829024467, 0.46968170975533
0.046196760147624, 0.95380323985238
0.040138262396049, 0.95986173760395
0.085450998794083, 0.91454900120592
0.45462496255855, 0.54537503744145
0.05680002952879, 0.94319997047121
0.097617089153917, 0.90238291084608
0.027324704045267, 0.97267529595473
0.53059124222091, 0.46940875777909
0.056351272431528, 0.94364872756847
0.09685313438379, 0.90314686561621
0.013981815329841, 0.98601818467016
0.042202232450489, 0.95779776754951
0.53333930959259, 0.46666069040741
0.60890930110588, 0.39109069889412
0.027482325784033, 0.97251767421597
0.66594629345685, 0.33405370654315
0.097612468852281, 0.90238753114772
0.0576740540121, 0.9423259459879
0.63817188011096, 0.36182811988904
0.65131022807235, 0.34868977192765
0.097305551207884, 0.90269444879212
0.097549448484268, 0.90245055151573
0.022346539105608, 0.97765346089439
0.097594955966069, 0.90240504403393
0.097623435328408, 0.90237656467159
0.097598019706444, 0.90240198029356
0.09676133415256, 0.90323866584744
0.63112660431827, 0.36887339568173
0.051430240600624, 0.94856975939938
0.64601846212258, 0.35398153787742
0.66546497066735, 0.33453502933265
0.048036425509154, 0.95196357449085
0.045915931451526, 0.95408406854847
0.53025352110999, 0.46974647889001
0.52335608201059, 0.47664391798941
0.66574412598136, 0.33425587401864
0.6654581901921, 0.3345418098079
0.66577683257989, 0.33422316742011
0.53058526294858, 0.46941473705142
0.46995010550613, 0.53004989449387
0.66471891067373, 0.33528108932627
0.66499003834486, 0.33500996165514
0.46923662625283, 0.53076337374717
0.53542002799701, 0.46457997200299
0.057718354541665, 0.94228164545833
0.66551609314929, 0.33448390685071
0.60971264753286, 0.39028735246714
0.47121157882031, 0.52878842117969
0.6652369477459, 0.3347630522541
0.47128974456932, 0.52871025543068
0.050817742239751, 0.94918225776025
0.097590074557649, 0.90240992544235
0.66599505224883, 0.33400494775117
0.53030196591233, 0.46969803408767
0.46928416357505, 0.53071583642495
0.66591188358285, 0.33408811641715
0.057320326977924, 0.94267967302208
0.66564112260636, 0.33435887739364
0.53024384651359, 0.46975615348641
0.66589718764287, 0.33410281235713
0.4355610030098, 0.5644389969902
0.095353180884962, 0.90464681911504
