0.19457322767646, 0.80542677232354
0.17106620873892, 0.82893379126108
0.16791455103073, 0.83208544896927
0.17305979419328, 0.82694020580672
0.5450222132563, 0.4549777867437
0.30370027610772, 0.69629972389228
0.42903532715493, 0.57096467284507
0.61934460192482, 0.38065539807518
0.048809544231591, 0.95119045576841
0.27927516050896, 0.72072483949104
0.57915308140971, 0.42084691859029
0.0016488215100062, 0.99835117848999
0.54431280117463, 0.45568719882537
0.052758871575738, 0.94724112842426
0.048903744862273, 0.95109625513773
0.43409204629972, 0.56590795370028
0.0009006303692497, 0.99909936963075
0.049776745639722, 0.95022325436028
0.16910478088695, 0.83089521911305
0.1709668242336, 0.8290331757664
0.03757898828891, 0.96242101171109
0.54841338942261, 0.45158661057739
0.0017734506873194, 0.99822654931268
0.0065045221091327, 0.99349547789087
0.0058459457818303, 0.99415405421817
0.00089129140031782, 0.99910870859968
0.54058031926879, 0.45941968073121
0.43469406148459, 0.56530593851541
0.0065271190195961, 0.9934728809804
0.0068806540229338, 0.99311934597707
0.0016727622467758, 0.99832723775322
0.0017749529166156, 0.99822504708338
0.00084802450182217, 0.99915197549818
0.0051219696960909, 0.99487803030391
0.0064366413313996, 0.9935633586686
0.54896507510746, 0.45103492489254
0.17290730345331, 0.82709269654669
0.0068785905735014, 0.9931214094265
0.38980923062065, 0.61019076937935
0.15154373510499, 0.84845626489501
0.10499911494725, 0.89500088505275
0.0095571069727828, 0.99044289302722
0.055039679877044, 0.94496032012296
0.15379623632421, 0.84620376367579
0.024130142500708, 0.97586985749929
0.037466544533753, 0.96253345546625
0.61953717832759, 0.38046282167241
0.17413065684153, 0.82586934315847
0.17296870103686, 0.82703129896314
0.0017314768174486, 0.99826852318255
0.0052621773896133, 0.99473782261039
0.54825274083215, 0.45174725916785
0.037326127713226, 0.96267387228677
0.0453277721132, 0.9546722278868
0.0066726114580287, 0.99332738854197
0.61703169823823, 0.38296830176177
0.049739271364412, 0.95026072863559
0.027181113817958, 0.97281888618204
0.17014081951825, 0.82985918048175
0.0024894595222205, 0.99751054047778
0.17127335334119, 0.82872664665881
0.16022885454084, 0.83977114545916
0.13925712932039, 0.86074287067961
0.024704670668778, 0.97529532933122
0.61955455630431, 0.38044544369569
0.0008641928959215, 0.99913580710408
0.17272763786748, 0.82727236213252
0.056786700335483, 0.94321329966452
0.61918609597795, 0.38081390402205
0.16975494864943, 0.83024505135057
0.17196708394906, 0.82803291605094
0.16997508401922, 0.83002491598078
0.17063991320882, 0.82936008679118
0.433900633329, 0.566099366671
0.54910176905753, 0.45089823094247
0.024749798051596, 0.9752502019484
0.095899242214545, 0.90410075778545
0.17067746031541, 0.82932253968459
0.17410411742721, 0.82589588257279
0.18672158069101, 0.81327841930899
0.17276021447276, 0.82723978552724
0.17397740128171, 0.82602259871829
0.17079043091568, 0.82920956908432
0.037598873489156, 0.96240112651084
0.17198392093936, 0.82801607906064
0.21656307227727, 0.78343692772273
0.17322634026802, 0.82677365973198
0.19412327639109, 0.80587672360891
0.13367460690147, 0.86632539309853
0.17226749228714, 0.82773250771286
0.54850570745882, 0.45149429254118
0.61882573419466, 0.38117426580534
0.42950511109942, 0.57049488890058
0.17376882851455, 0.82623117148545
0.16750518886174, 0.83249481113826
0.12970163852743, 0.87029836147257
0.19059844957196, 0.80940155042804
0.052389066324088, 0.94761093367591
0.1736604683263, 0.8263395316737
0.54821197247371, 0.45178802752629
0.43357867016653, 0.56642132983347
0.17220602345425, 0.82779397654575
0.17210218037072, 0.82789781962928
0.049728673042904, 0.9502713269571
0.43406563277329, 0.56593436722671
0.43429694975959, 0.56570305024041
0.61854293031861, 0.38145706968139
0.024437347549215, 0.97556265245079
0.1696397750122, 0.8303602249878
0.049727817442274, 0.95027218255773
0.4495881799593, 0.5504118200407
0.0495263172992, 0.9504736827008
0.61948412879482, 0.38051587120518
0.41148285581822, 0.58851714418178
0.32489818923204, 0.67510181076796
0.58611358524007, 0.41388641475993
0.17341278123886, 0.82658721876114
0.21479626490208, 0.78520373509792
0.17143287003317, 0.82856712996683
0.17026627500207, 0.82973372499793
0.048783288388899, 0.9512167116111
0.60662486610916, 0.39337513389084
0.61947802009174, 0.38052197990826
0.54864412610156, 0.45135587389844
0.61956321392949, 0.38043678607051
0.54902249515226, 0.45097750484774
0.0047396923166146, 0.99526030768339
0.43226909176802, 0.56773090823198
0.0065798835744002, 0.9934201164256
0.037612673759131, 0.96238732624087
0.1712905403761, 0.8287094596239
0.59981924584881, 0.40018075415119
0.26566066190007, 0.73433933809993
0.61406307376973, 0.38593692623027
0.43437751209411, 0.56562248790589
0.52450820656089, 0.47549179343911
0.517783260589, 0.482216739411
0.0066757622686406, 0.99332423773136
0.17229584803295, 0.82770415196705
0.5489997227455, 0.4510002772545
