0.61952289919088, 0.38047710080912
0.61948046800214, 0.38051953199786
0.54804764650707, 0.45195235349293
0.43405028337299, 0.56594971662701
0.33956327852974, 0.66043672147026
0.6133542724086, 0.3866457275914
0.0066232183749177, 0.99337678162508
0.6195269477417, 0.3804730522583
0.61951247078342, 0.38048752921658
0.5444264088081, 0.4555735911919
0.28273619357571, 0.71726380642429
0.0066576207937531, 0.99334237920625
0.61933136983721, 0.38066863016279
0.16998971909974, 0.83001028090026
0.61948745598282, 0.38051254401718
0.61951614020798, 0.38048385979202
0.54642508445736, 0.45357491554264
0.20018999331639, 0.79981000668361
0.61941418212589, 0.38058581787411
0.0070684639200376, 0.99293153607996
0.61949776478302, 0.38050223521698
0.61940525141496, 0.38059474858504
0.4964477964878, 0.5035522035122
0.0066255978452292, 0.99337440215477
0.45220229768571, 0.54779770231429
0.17664424863329, 0.82335575136671
0.28125173358239, 0.71874826641761
0.56816733457352, 0.43183266542648
0.61006747510213, 0.38993252489787
0.16867683364017, 0.83132316635983
0.61942790287352, 0.38057209712648
0.61951860575104, 0.38048139424896
0.46434025025185, 0.53565974974815
0.16595563128973, 0.83404436871027
0.54557905955269, 0.45442094044731
0.0066327148225226, 0.99336728517748
0.54761342684328, 0.45238657315672
0.58709019519861, 0.41290980480139
0.61957664569721, 0.38042335430279
0.61945543882211, 0.38054456117789
0.44935800662415, 0.55064199337585
0.54797643465672, 0.45202356534328
0.61942681175031, 0.38057318824969
0.19293219593063, 0.80706780406937
0.52874432464862, 0.47125567535138
0.61945462594479, 0.38054537405521
0.61955779349701, 0.38044220650299
0.45122529853825, 0.54877470146175
0.54840621435891, 0.45159378564109
0.54883505123611, 0.45116494876389
0.1681142967757, 0.8318857032243
0.61009877444592, 0.38990122555408
0.6194809084301, 0.3805190915699
0.61956484646089, 0.38043515353911
0.4515140095693, 0.5484859904307
0.15895421029728, 0.84104578970272
0.54704631399719, 0.45295368600281
0.16944874231192, 0.83055125768808
0.61776717558352, 0.38223282441648
0.48866776676791, 0.51133223323209
0.61947299563617, 0.38052700436383
0.61956206700112, 0.38043793299888
0.45281635345844, 0.54718364654156
0.55003503918295, 0.44996496081705
0.17149719798138, 0.82850280201862
0.54469822560477, 0.45530177439523
0.16539431008082, 0.83460568991918
0.2074077530607, 0.7925922469393
0.17014890629951, 0.82985109370049
0.61947282916773, 0.38052717083227
0.6195495628025, 0.3804504371975
0.54365200733638, 0.45634799266362
0.57066376235312, 0.42933623764688
0.54639400721156, 0.45360599278844
0.5460200348114, 0.4539799651886
0.61006690018631, 0.38993309981369
0.61947678420251, 0.38052321579749
0.61955010551488, 0.38044989448512
0.45245826984713, 0.54754173015287
0.54815749969803, 0.45184250030197
0.54818159315751, 0.45181840684249
0.43235392237617, 0.56764607762383
0.61948735061393, 0.38051264938607
0.61955480617644, 0.38044519382356
0.45239861337007, 0.54760138662993
0.54782820335497, 0.45217179664503
0.17044458928425, 0.82955541071575
0.61006166022748, 0.38993833977252
0.61949183833429, 0.38050816166571
0.61951710849814, 0.38048289150186
0.46287335108831, 0.53712664891169
0.1609673396779, 0.8390326603221
0.43410280261913, 0.56589719738087
0.17227456859926, 0.82772543140074
0.61953564831894, 0.38046435168106
0.61936710189592, 0.38063289810408
0.45208150300879, 0.54791849699121
0.17086019424082, 0.82913980575918
0.60014936190216, 0.39985063809784
0.16392450698157, 0.83607549301843
0.54862477251317, 0.45137522748683
0.61953718988171, 0.38046281011829
0.61950451234465, 0.38049548765535
0.45206703796816, 0.54793296203184
0.54809807558411, 0.45190192441589
0.54061207308862, 0.45938792691138
0.17185474397138, 0.82814525602862
0.6177992621433, 0.3822007378567
0.1721819031444, 0.8278180968556
0.61953404966946, 0.38046595033054
