0.76666855420115, 0.23333144579885
0.75857058858261, 0.24142941141739
0.75788966606592, 0.24211033393408
0.010221775390877, 0.98977822460912
0.077848919441588, 0.92215108055841
0.017364122576765, 0.98263587742324
0.010148584114977, 0.98985141588502
0.76597934292091, 0.23402065707909
0.76699892087752, 0.23300107912248
0.74338515300253, 0.25661484699747
0.032954552283906, 0.96704544771609
0.010161665139801, 0.9898383348602
0.0080264225431467, 0.99197357745685
0.038502635003956, 0.96149736499604
0.76731291105889, 0.23268708894111
0.75854032420177, 0.24145967579823
0.75394166034323, 0.24605833965677
0.011746941535771, 0.98825305846423
0.0088534770545728, 0.99114652294543
0.010201169737289, 0.98979883026271
0.7683469783318, 0.2316530216682
0.76036506231984, 0.23963493768016
0.75200541035055, 0.24799458964945
0.010218151132109, 0.98978184886789
0.0087516101307034, 0.9912483898693
0.007857437487852, 0.99214256251215
0.75524443052702, 0.24475556947298
0.0088933333332276, 0.99110666666677
0.76976338663477, 0.23023661336523
0.0082042286767973, 0.9917957713232
0.75897113407587, 0.24102886592413
0.76786986532461, 0.23213013467539
0.75249534818068, 0.24750465181932
0.0082691989067385, 0.99173080109326
0.0087675248364832, 0.99123247516352
0.010204505971586, 0.98979549402841
0.010072114466559, 0.98992788553344
0.70528038659069, 0.29471961340931
0.7659680345075, 0.2340319654925
0.75843658928784, 0.24156341071216
0.73961899488476, 0.26038100511524
0.7431575634144, 0.2568424365856
0.056317106464805, 0.9436828935352
0.73848326178633, 0.26151673821367
0.0088025353292284, 0.99119746467077
0.760174503324, 0.239825496676
0.76466381218968, 0.23533618781032
0.75494285502774, 0.24505714497226
0.012725390375945, 0.98727460962406
0.017339843027126, 0.98266015697287
0.008482979559988, 0.99151702044001
0.73025793813784, 0.26974206186216
0.75986194282958, 0.24013805717042
0.75945180295071, 0.24054819704929
0.72703487399137, 0.27296512600863
0.01007017405919, 0.98992982594081
0.0070029942405792, 0.99299700575942
0.60026228061636, 0.39973771938364
0.76271215540575, 0.23728784459425
0.73838742755446, 0.26161257244554
0.76302134607942, 0.23697865392058
0.76125289942766, 0.23874710057234
0.73220719708716, 0.26779280291284
0.75959302879111, 0.24040697120889
0.010030503173676, 0.98996949682632
0.006850741813728, 0.99314925818627
0.0087225546687589, 0.99127744533124
0.72051006416181, 0.27948993583819
0.010555494979852, 0.98944450502015
0.76198321028512, 0.23801678971488
0.75962731655675, 0.24037268344325
0.75002030517097, 0.24997969482903
0.3852880021918, 0.6147119978082
0.0092621528842242, 0.99073784711578
0.011526736769031, 0.98847326323097
0.023712030915097, 0.9762879690849
0.76577754280779, 0.23422245719221
0.75693315418806, 0.24306684581194
0.75242124188287, 0.24757875811713
0.75003514222051, 0.24996485777949
0.0086265726803729, 0.99137342731963
0.0092972644563677, 0.99070273554363
0.75536767719002, 0.24463232280998
0.76447459289476, 0.23552540710524
0.75967715405477, 0.24032284594523
0.73001424169154, 0.26998575830846
0.010659716574066, 0.98934028342593
0.77492665833953, 0.22507334166047
0.75607431765988, 0.24392568234012
0.76524663652614, 0.23475336347386
0.76158732674332, 0.23841267325668
0.010069556386468, 0.98993044361353
0.0086287637957223, 0.99137123620428
0.0091068309843075, 0.99089316901569
0.75514954957486, 0.24485045042514
0.76013498754936, 0.23986501245064
0.76376148896058, 0.23623851103942
0.089791435491158, 0.91020856450884
0.0087215232348184, 0.99127847676518
0.32457284487859, 0.67542715512141
0.01011480859701, 0.98988519140299
0.7517572933106, 0.2482427066894
0.75936200751558, 0.24063799248442
0.73872416953853, 0.26127583046147
0.59861776917154, 0.40138223082846
0.72442032529965, 0.27557967470035
0.023753907887341, 0.97624609211266
0.0082085080877434, 0.99179149191226
0.69347203061968, 0.30652796938032
0.7589130338152, 0.2410869661848
0.76594723579984, 0.23405276420016
0.764107112792, 0.235892887208
0.010008280662631, 0.98999171933737
0.0092499958815782, 0.99075000411842
0.010161803121373, 0.98983819687863
0.76984266344568, 0.23015733655432
0.74881143643136, 0.25118856356864
0.76588291786352, 0.23411708213648
0.008703123872854, 0.99129687612715
0.75248171326626, 0.24751828673374
0.0091143845550529, 0.99088561544495
0.20739717826493, 0.79260282173507
0.76518140781075, 0.23481859218925
0.74891140310001, 0.25108859689999
0.07566861285772, 0.92433138714228
0.0097878501110182, 0.99021214988898
0.0096613312869493, 0.99033866871305
0.0074635319012969, 0.9925364680987
0.0091812936179815, 0.99081870638202
0.76613016324694, 0.23386983675306
0.74249593024465, 0.25750406975535
0.011601586064276, 0.98839841393572
0.017104679106592, 0.98289532089341
0.009157957909399, 0.9908420420906
0.71108444207176, 0.28891555792824
0.76672358208631, 0.23327641791369
0.7469212445947, 0.2530787554053
0.14679427159264, 0.85320572840736
0.016144302547216, 0.98385569745278
0.023079507148826, 0.97692049285117
0.0086018331086626, 0.99139816689134
0.76777237700241, 0.23222762299759
0.75519329569775, 0.24480670430225
0.011298819191614, 0.98870118080839
0.008779787291672, 0.99122021270833
0.014738135021741, 0.98526186497826
0.0085051974143727, 0.99149480258563
0.76803272739756, 0.23196727260244
0.00923174856931, 0.99076825143069
0.69872716722196, 0.30127283277804
0.0087406415982712, 0.99125935840173
0.0092915693033333, 0.99070843069667
0.0092061775649179, 0.99079382243508
0.74528404126907, 0.25471595873093
0.023651459500515, 0.97634854049949
0.61801258573657, 0.38198741426343
0.022951288195235, 0.97704871180477
0.76444576157095, 0.23555423842905
0.0091494467361027, 0.9908505532639
0.72593424102638, 0.27406575897362
0.47835134385982, 0.52164865614018
0.011162835064975, 0.98883716493502
0.6414133713618, 0.3585866286382
0.74616546243268, 0.25383453756732
0.76776785019206, 0.23223214980794
0.76009396408824, 0.23990603591176
0.010135607393976, 0.98986439260602
0.0087633783323747, 0.99123662166763
0.38797557165081, 0.61202442834919
0.0083702742158261, 0.99162972578417
0.013175370763657, 0.98682462923634
0.73766007272891, 0.26233992727109
0.76185804670545, 0.23814195329455
0.75925497227647, 0.24074502772353
0.043195656527513, 0.95680434347249
0.022393824601574, 0.97760617539843
0.0086634360383929, 0.99133656396161
0.75762930417478, 0.24237069582522
0.76509327688678, 0.23490672311322
0.0068590158963951, 0.9931409841036
0.052599900170541, 0.94740009982946
0.008768843877471, 0.99123115612253
0.4800510156624, 0.5199489843376
0.012331545440531, 0.98766845455947
0.7635780737774, 0.2364219262226
0.76265939990354, 0.23734060009646
0.010337263184437, 0.98966273681556
0.0075444248022041, 0.9924555751978
0.73503871874354, 0.26496128125646
0.0088670444063901, 0.99113295559361
0.0088293230738445, 0.99117067692616
0.7647273644734, 0.2352726355266
0.75472970558833, 0.24527029441167
0.0085747042511409, 0.99142529574886
0.70831326491441, 0.29168673508559
0.0089637869420662, 0.99103621305793
0.012101499993627, 0.98789850000637
0.58869066069165, 0.41130933930835
0.76335113232431, 0.23664886767569
0.76566010859507, 0.23433989140493
0.70117088548795, 0.29882911451205
0.022094442015565, 0.97790555798444
0.74337016350759, 0.25662983649241
0.76428192586086, 0.23571807413914
0.76434998161493, 0.23565001838507
0.0085474259291635, 0.99145257407084
0.73857279797071, 0.26142720202929
0.0087884298876572, 0.99121157011234
0.016144859463155, 0.98385514053685
0.7483084183069, 0.2516915816931
0.75365631591278, 0.24634368408722
0.56776584637976, 0.43223415362024
0.68525406307614, 0.31474593692386
0.0089114230053171, 0.99108857699468
0.76199842522042, 0.23800157477958
0.74823351713258, 0.25176648286742
0.49029806270604, 0.50970193729396
0.0086465717570049, 0.99135342824299
0.023623414417478, 0.97637658558252
0.0087887524952607, 0.99121124750474
0.75606587092826, 0.24393412907174
0.75063671024295, 0.24936328975705
0.73719151974585, 0.26280848025415
0.33477924932393, 0.66522075067607
0.045994006670729, 0.95400599332927
0.0095537715728922, 0.99044622842711
0.74683294141576, 0.25316705858424
0.010177980571303, 0.9898220194287
0.74963043162861, 0.25036956837139
0.7353608627461, 0.2646391372539
0.0135438951745, 0.9864561048255
0.010108235068308, 0.98989176493169
0.75135082978251, 0.24864917021749
0.010200058491934, 0.98979994150807
0.74648280516832, 0.25351719483168
0.72765083863161, 0.27234916136839
0.029097155697894, 0.97090284430211
0.014347590827811, 0.98565240917219
0.75000254182413, 0.24999745817587
0.7430201212764, 0.2569798787236
0.63068115742333, 0.36931884257667
0.010210247861279, 0.98978975213872
0.73217771702347, 0.26782228297653
0.0099036382276172, 0.99009636177238
0.71732619795247, 0.28267380204753
0.75109134154059, 0.24890865845941
0.71286767434007, 0.28713232565993
0.0087310673460675, 0.99126893265393
0.73101290514491, 0.26898709485509
0.027225724988016, 0.97277427501198
0.0088829823652863, 0.99111701763471
0.75905278242333, 0.24094721757667
0.7579663645951, 0.2420336354049
0.0099264784985811, 0.99007352150142
0.72564759866489, 0.27435240133511
0.0086830726213788, 0.99131692737862
0.4974097893289, 0.5025902106711
0.0089450383569833, 0.99105496164302
0.76256976316699, 0.23743023683301
0.0082395945285008, 0.9917604054715
0.0091430136845354, 0.99085698631546
0.72981268719327, 0.27018731280673
0.0080622379595673, 0.99193776204043
0.0098188063615156, 0.99018119363848
0.0087979117375714, 0.99120208826243
0.75708018496505, 0.24291981503495
0.0087435194846274, 0.99125648051537
0.75993857139379, 0.24006142860621
0.10573004666781, 0.89426995333219
0.0080834505595367, 0.99191654944046
0.73791714232774, 0.26208285767226
0.0086930178375606, 0.99130698216244
0.0085448567867664, 0.99145514321323
0.64613894898642, 0.35386105101358
0.75732387513308, 0.24267612486692
0.73268837671666, 0.26731162328334
0.0078829684025623, 0.99211703159744
0.74250726221837, 0.25749273778163
0.0089293774149947, 0.99107062258501
0.0088189178861452, 0.99118108211385
0.76052201301955, 0.23947798698045
0.73784805116687, 0.26215194883313
0.007954674400612, 0.99204532559939
0.73932927218641, 0.26067072781359
0.0075468671742891, 0.99245313282571
0.0082046785950339, 0.99179532140497
0.76071366896528, 0.23928633103472
0.73780246411209, 0.26219753588791
0.010187774181837, 0.98981222581816
0.73755229178663, 0.26244770821337
0.0076354911396537, 0.99236450886035
0.0078630464830282, 0.99213695351697
0.0083536827095718, 0.99164631729043
0.37520224151235, 0.62479775848765
0.75658425524848, 0.24341574475152
0.72735325877647, 0.27264674122353
0.0098546994752193, 0.99014530052478
0.72850341330493, 0.27149658669507
