0.59691899883534, 0.40308100116466
0.59692309677811, 0.40307690322189
0.59671492154753, 0.40328507845247
0.59642293647108, 0.40357706352892
0.046991154914547, 0.95300884508545
0.5933971937033, 0.4066028062967
0.08168995416244, 0.91831004583756
0.5441597424182, 0.4558402575818
0.59691412479734, 0.40308587520266
0.58383248375504, 0.41616751624496
0.047170636680573, 0.95282936331943
0.052072910222909, 0.94792708977709
0.59607138432706, 0.40392861567294
0.024126416005925, 0.97587358399407
0.59370168737352, 0.40629831262648
0.59690070553617, 0.40309929446383
0.59693344076157, 0.40306655923843
0.048619574527086, 0.95138042547291
0.59696633801052, 0.40303366198948
0.049528809984152, 0.95047119001585
0.59689604098413, 0.40310395901587
0.59694411748543, 0.40305588251457
0.55170548116358, 0.44829451883642
0.049476924234635, 0.95052307576536
0.25022530355912, 0.74977469644088
0.062843324625021, 0.93715667537498
0.084224376619242, 0.91577562338076
0.59670662029368, 0.40329337970632
0.59448279351272, 0.40551720648728
0.01004339049948, 0.98995660950052
0.59692023944423, 0.40307976055577
0.59688335837508, 0.40311664162492
0.59325621623242, 0.40674378376758
0.023951907534694, 0.97604809246531
0.25776725359286, 0.74223274640714
0.049460372175256, 0.95053962782474
0.084297438454932, 0.91570256154507
0.38954625509442, 0.61045374490558
0.59690909133477, 0.40309090866523
0.59693324529652, 0.40306675470348
0.58552849413453, 0.41447150586547
0.25882477426346, 0.74117522573654
0.59559669530409, 0.40440330469591
0.036218464164543, 0.96378153583546
0.28397225266898, 0.71602774733102
0.59693157983469, 0.40306842016531
0.45556315943175, 0.54443684056825
0.46328582013058, 0.53671417986942
0.59648358205999, 0.40351641794001
0.28487104923108, 0.71512895076892
0.026367756581673, 0.97363224341833
0.4553757447764, 0.5446242552236
0.59692067045596, 0.40307932954404
0.45574454946867, 0.54425545053133
0.54608906645585, 0.45391093354415
0.04834673506515, 0.95165326493485
0.53623905257455, 0.46376094742545
0.45107917695477, 0.54892082304523
0.45541606512773, 0.54458393487227
0.20764584670611, 0.79235415329389
0.5969307580632, 0.4030692419368
0.5868785848072, 0.4131214151928
0.28498998810954, 0.71501001189046
0.59646226571459, 0.40353773428541
0.04035771159373, 0.95964228840627
0.54918151351488, 0.45081848648512
0.048739717319353, 0.95126028268065
0.38666735361948, 0.61333264638052
0.023747703071718, 0.97625229692828
0.59692885150736, 0.40307114849264
0.53567446610733, 0.46432553389267
0.54999031226461, 0.45000968773539
0.45503920687285, 0.54496079312715
0.049526076941073, 0.95047392305893
0.033015368176187, 0.96698463182381
0.58651565661475, 0.41348434338525
0.59691816098351, 0.40308183901649
0.59672415966366, 0.40327584033634
0.54948297389506, 0.45051702610494
0.58154103793676, 0.41845896206324
0.13281848214476, 0.86718151785524
0.024119630620163, 0.97588036937984
0.59691790059377, 0.40308209940623
0.59691365738799, 0.40308634261201
0.29678598001107, 0.70321401998893
0.48115474875824, 0.51884525124176
0.049382530310335, 0.95061746968967
0.4563535867416, 0.5436464132584
0.59692517980833, 0.40307482019167
0.59588391947865, 0.40411608052135
0.58585953901187, 0.41414046098813
0.049369987171294, 0.95063001282871
0.45573454263578, 0.54426545736422
0.017391133685434, 0.98260886631457
0.59691772435904, 0.40308227564096
0.59692329120372, 0.40307670879628
0.59687989732119, 0.40312010267881
0.018740112325501, 0.9812598876745
0.45601146553908, 0.54398853446092
0.018774933835182, 0.98122506616482
0.066608355620176, 0.93339164437982
0.59691676123833, 0.40308323876167
0.59691735112019, 0.40308264887981
0.28541591344933, 0.71458408655067
0.59656109583754, 0.40343890416246
0.53137463037118, 0.46862536962882
0.30018865104631, 0.69981134895369
0.45621310239666, 0.54378689760334
0.21491347614096, 0.78508652385904
0.59691656381593, 0.40308343618407
0.45555289667087, 0.54444710332913
0.45567399014293, 0.54432600985707
0.049367361094349, 0.95063263890565
0.45564656946143, 0.54435343053857
0.049470328743255, 0.95052967125674
0.45543852877465, 0.54456147122535
0.59691638611932, 0.40308361388068
0.45496419276777, 0.54503580723223
0.10994918503242, 0.89005081496758
0.59544317964756, 0.40455682035244
0.59454554691299, 0.40545445308701
0.45532555533834, 0.54467444466166
0.45359971060877, 0.54640028939123
0.59691618984139, 0.40308381015861
0.024112697445259, 0.97588730255474
0.040043042067498, 0.9599569579325
0.59681038319572, 0.40318961680428
0.45515653653807, 0.54484346346193
0.54958132194783, 0.45041867805217
0.58961127446465, 0.41038872553535
0.59691625700596, 0.40308374299404
0.041239864653906, 0.95876013534609
0.06656584217782, 0.93343415782218
0.4290330567637, 0.5709669432363
0.26851923902593, 0.73148076097407
0.59693389212858, 0.40306610787142
0.59692330511041, 0.40307669488959
0.45500252252839, 0.54499747747161
0.07587323537954, 0.92412676462046
0.076009039020235, 0.92399096097976
0.28305517290906, 0.71694482709094
0.5969257494807, 0.4030742505193
0.59691044614236, 0.40308955385764
0.049334486993605, 0.95066551300639
0.28446893781242, 0.71553106218758
0.04929936155978, 0.95070063844022
0.04915402328225, 0.95084597671775
0.59691189902199, 0.40308810097801
0.072876957717592, 0.92712304228241
0.59690688754148, 0.40309311245852
0.54874171904195, 0.45125828095805
0.03429161428226, 0.96570838571774
0.4621387484361, 0.5378612515639
0.45594510989946, 0.54405489010053
0.596900832185, 0.403099167815
0.22356626061661, 0.77643373938339
0.06652452085173, 0.93347547914827
0.59691036084062, 0.40308963915938
0.57468912875962, 0.42531087124038
0.59690718908077, 0.40309281091923
0.28444273685091, 0.71555726314909
0.45575149847789, 0.54424850152211
0.28502988397044, 0.71497011602956
0.45673847565396, 0.54326152434604
0.59692542281087, 0.40307457718913
0.59687183768718, 0.40312816231282
0.01348569780724, 0.98651430219276
0.55424272431484, 0.44575727568516
0.28309631185273, 0.71690368814727
0.58247753110988, 0.41752246889012
0.049165716015319, 0.95083428398468
0.45635141803489, 0.54364858196511
0.59693239167621, 0.40306760832379
0.5968185521076, 0.4031814478924
0.28390661695078, 0.71609338304922
0.45574528998458, 0.54425471001542
0.53584087165562, 0.46415912834438
0.59692909401219, 0.40307090598781
0.59694562550423, 0.40305437449577
0.46121424036146, 0.53878575963854
0.24249862098129, 0.75750137901871
0.54783493196336, 0.45216506803664
0.049384787885629, 0.95061521211437
0.084315366496128, 0.91568463350387
0.59692838476936, 0.40307161523064
0.59694565937682, 0.40305434062318
0.2153102476979, 0.7846897523021
0.044681693955127, 0.95531830604487
0.59679917562536, 0.40320082437464
0.021647409649764, 0.97835259035024
0.59698420440022, 0.40301579559978
0.59694146767241, 0.40305853232759
0.59693825191853, 0.40306174808147
0.30006682689559, 0.69993317310441
0.28940901115178, 0.71059098884822
0.54921239433616, 0.45078760566384
0.084293191923091, 0.91570680807691
0.049412191524213, 0.95058780847579
0.5969115764656, 0.4030884235344
0.59569382102823, 0.40430617897177
